caseid,source,target,prediction_path,mae,mse,psnr,ssim,data_range
1000542,T1,T2_FLAIR,output/2dunet/t1tot2/predictions/1000542_T2_FLAIR.nii.gz,19.23247077868357,1761.5188863849057,30.586893848714595,0.9009474464652051,1420.0
1002722,T1,T2_FLAIR,output/2dunet/t1tot2/predictions/1002722_T2_FLAIR.nii.gz,22.63002190083243,2063.5133853421376,28.736359013310878,0.8061018607294075,1242.0
1002807,T1,T2_FLAIR,output/2dunet/t1tot2/predictions/1002807_T2_FLAIR.nii.gz,24.790070354893682,2788.1041309140705,29.88078208455554,0.861439946077023,1647.0
1003444,T1,T2_FLAIR,output/2dunet/t1tot2/predictions/1003444_T2_FLAIR.nii.gz,25.940321218639422,2423.8704384067273,29.052614345242702,0.8530102359150319,1396.0
1003618,T1,T2_FLAIR,output/2dunet/t1tot2/predictions/1003618_T2_FLAIR.nii.gz,24.31636574763718,2483.42191870883,29.69778794979974,0.869020908282808,1522.0
1005201,T1,T2_FLAIR,output/2dunet/t1tot2/predictions/1005201_T2_FLAIR.nii.gz,26.508531786114556,3061.209569086352,30.573255405297203,0.8545889252341663,1869.0
1005430,T1,T2_FLAIR,output/2dunet/t1tot2/predictions/1005430_T2_FLAIR.nii.gz,20.785363354720314,1904.9834042112025,29.51995157326258,0.8667819896081275,1306.0
1010191,T1,T2_FLAIR,output/2dunet/t1tot2/predictions/1010191_T2_FLAIR.nii.gz,26.782678830975843,2795.829754016197,28.45745348897424,0.8664317334509716,1400.0
1011021,T1,T2_FLAIR,output/2dunet/t1tot2/predictions/1011021_T2_FLAIR.nii.gz,22.312906613080628,1834.8438611979943,31.012301916517067,0.8394127542046061,1522.0
1011088,T1,T2_FLAIR,output/2dunet/t1tot2/predictions/1011088_T2_FLAIR.nii.gz,28.36947625082254,3083.2971503693584,30.802971840399735,0.8615491417840232,1926.0
1011779,T1,T2_FLAIR,output/2dunet/t1tot2/predictions/1011779_T2_FLAIR.nii.gz,27.512110080754823,2897.25435360628,28.971169581937126,0.8573520335906336,1512.0
1012275,T1,T2_FLAIR,output/2dunet/t1tot2/predictions/1012275_T2_FLAIR.nii.gz,25.823193725398504,2591.3382783576567,28.96540347245848,0.8250515275076366,1429.0
1012283,T1,T2_FLAIR,output/2dunet/t1tot2/predictions/1012283_T2_FLAIR.nii.gz,20.26192906708397,1910.5087297477783,31.522381718750772,0.893825292934312,1647.0
1012726,T1,T2_FLAIR,output/2dunet/t1tot2/predictions/1012726_T2_FLAIR.nii.gz,24.884354477952304,2891.0061801430434,30.344066457506035,0.8854301110725928,1769.0
1013344,T1,T2_FLAIR,output/2dunet/t1tot2/predictions/1013344_T2_FLAIR.nii.gz,28.91894454432552,2886.9268124347545,27.918270404661172,0.800947580794504,1337.0
1013372,T1,T2_FLAIR,output/2dunet/t1tot2/predictions/1013372_T2_FLAIR.nii.gz,18.37109525353266,1369.9985240034687,30.78378160228947,0.8589988211125852,1281.0
1015722,T1,T2_FLAIR,output/2dunet/t1tot2/predictions/1015722_T2_FLAIR.nii.gz,27.358774705629852,3393.760037818628,28.627763137868616,0.8753479320507885,1573.0
1018222,T1,T2_FLAIR,output/2dunet/t1tot2/predictions/1018222_T2_FLAIR.nii.gz,26.816904226662245,2772.974518528925,28.622422770859938,0.8398285655059359,1421.0
1019608,T1,T2_FLAIR,output/2dunet/t1tot2/predictions/1019608_T2_FLAIR.nii.gz,19.766133038677918,1631.3807823618843,31.226700034354593,0.8575125530670578,1471.0
1021331,T1,T2_FLAIR,output/2dunet/t1tot2/predictions/1021331_T2_FLAIR.nii.gz,28.97447136362869,2555.613569676342,27.161634291268264,0.8244228916931501,1153.0
1021722,T1,T2_FLAIR,output/2dunet/t1tot2/predictions/1021722_T2_FLAIR.nii.gz,21.50486429199759,2064.04479799154,30.85887246986003,0.8583702822898006,1586.0
1022128,T1,T2_FLAIR,output/2dunet/t1tot2/predictions/1022128_T2_FLAIR.nii.gz,27.074533905579212,2663.6836211831455,29.261206254287604,0.817119851961721,1499.0
1025021,T1,T2_FLAIR,output/2dunet/t1tot2/predictions/1025021_T2_FLAIR.nii.gz,20.53481888170732,1864.8897871881097,31.46229542271511,0.8722740846573869,1616.0
1025885,T1,T2_FLAIR,output/2dunet/t1tot2/predictions/1025885_T2_FLAIR.nii.gz,21.31285882754515,2005.5677751241901,30.97273011617309,0.8750367106611866,1584.0
1027775,T1,T2_FLAIR,output/2dunet/t1tot2/predictions/1027775_T2_FLAIR.nii.gz,21.59916149091092,1781.89607741991,28.89932271680147,0.8362033606575255,1176.0
1027918,T1,T2_FLAIR,output/2dunet/t1tot2/predictions/1027918_T2_FLAIR.nii.gz,28.462703706734306,3387.481577182386,29.119075564605726,0.8476676631265603,1663.0
1028490,T1,T2_FLAIR,output/2dunet/t1tot2/predictions/1028490_T2_FLAIR.nii.gz,34.45509054220759,3394.734978727547,27.08365674626288,0.8466532501175823,1317.0
1030024,T1,T2_FLAIR,output/2dunet/t1tot2/predictions/1030024_T2_FLAIR.nii.gz,26.732877379336486,2577.3360034536927,28.52066288132038,0.832046100365303,1354.0
1031157,T1,T2_FLAIR,output/2dunet/t1tot2/predictions/1031157_T2_FLAIR.nii.gz,26.23621515688104,2294.26759842318,27.013644910359886,0.7953900194926414,1074.0
1031541,T1,T2_FLAIR,output/2dunet/t1tot2/predictions/1031541_T2_FLAIR.nii.gz,25.761339323154143,2276.5693586803695,28.51693336426311,0.8374422341846592,1272.0
1033562,T1,T2_FLAIR,output/2dunet/t1tot2/predictions/1033562_T2_FLAIR.nii.gz,20.476599495946726,2040.0130896997257,30.208556981746632,0.8861336579663509,1463.0
