caseid,source,target,prediction_path,mae,mse,psnr,ssim,data_range
1000542,T2_FLAIR,T1,output/3dunet/smooth/t2tot1/predictions/1000542_T1.nii.gz,51.86066565920438,18409.81003912056,31.064341699274188,0.9280257250538433,4850.0
1002722,T2_FLAIR,T1,output/3dunet/smooth/t2tot1/predictions/1002722_T1.nii.gz,78.1052911693749,36154.731191738414,27.48066849402703,0.871573478627212,4499.0
1002807,T2_FLAIR,T1,output/3dunet/smooth/t2tot1/predictions/1002807_T1.nii.gz,63.34551578402529,23206.305094732892,29.850339690365452,0.9073790859319274,4735.0
1003444,T2_FLAIR,T1,output/3dunet/smooth/t2tot1/predictions/1003444_T1.nii.gz,73.8661046181698,31164.16310493028,28.720781226601133,0.8916934837613293,4818.0
1003618,T2_FLAIR,T1,output/3dunet/smooth/t2tot1/predictions/1003618_T1.nii.gz,74.07444506345821,29108.45410181723,28.84232824041034,0.8905523677353182,4722.0
1005201,T2_FLAIR,T1,output/3dunet/smooth/t2tot1/predictions/1005201_T1.nii.gz,72.00142596219654,33115.7388411192,28.25453947632177,0.9015958474306254,4707.0
1005430,T2_FLAIR,T1,output/3dunet/smooth/t2tot1/predictions/1005430_T1.nii.gz,57.7226466479377,18805.166993996223,30.664000878493486,0.9145894750984441,4681.0
1010191,T2_FLAIR,T1,output/3dunet/smooth/t2tot1/predictions/1010191_T1.nii.gz,69.30490359448105,28902.42142749011,28.86581643887785,0.8987763629987655,4718.0
1011021,T2_FLAIR,T1,output/3dunet/smooth/t2tot1/predictions/1011021_T1.nii.gz,61.288493836464156,21006.50118643646,29.97098467529936,0.911056489218178,4568.0
1011088,T2_FLAIR,T1,output/3dunet/smooth/t2tot1/predictions/1011088_T1.nii.gz,82.97100429147692,32666.590236861433,28.34699820832471,0.8708029624514443,4725.0
1011779,T2_FLAIR,T1,output/3dunet/smooth/t2tot1/predictions/1011779_T1.nii.gz,63.81724539741946,22187.122862022297,29.741114551469096,0.8978478871056131,4572.0
1012275,T2_FLAIR,T1,output/3dunet/smooth/t2tot1/predictions/1012275_T1.nii.gz,75.76084885493394,27018.55682808503,29.134571076702123,0.8628542458728996,4705.0
1012283,T2_FLAIR,T1,output/3dunet/smooth/t2tot1/predictions/1012283_T1.nii.gz,60.53473504211138,23301.572491317045,30.08920281090248,0.912711431488057,4877.0
1012726,T2_FLAIR,T1,output/3dunet/smooth/t2tot1/predictions/1012726_T1.nii.gz,73.35094984117211,32811.77718440969,28.69840251345536,0.906990674924108,4931.0
1013344,T2_FLAIR,T1,output/3dunet/smooth/t2tot1/predictions/1013344_T1.nii.gz,72.95269455807995,27122.14703876004,29.404844730350668,0.8897442963420039,4863.0
1013372,T2_FLAIR,T1,output/3dunet/smooth/t2tot1/predictions/1013372_T1.nii.gz,52.88345509967855,15749.358311017904,30.344269020784658,0.9183455231778219,4129.0
1015722,T2_FLAIR,T1,output/3dunet/smooth/t2tot1/predictions/1015722_T1.nii.gz,70.69126044802148,29363.41227687805,28.745391625611695,0.903057652336705,4690.0
1018222,T2_FLAIR,T1,output/3dunet/smooth/t2tot1/predictions/1018222_T1.nii.gz,77.77179527904421,33577.981061937375,28.48646559286014,0.8900164689009163,4868.0
1019608,T2_FLAIR,T1,output/3dunet/smooth/t2tot1/predictions/1019608_T1.nii.gz,50.180450589700385,15302.173441570632,31.439666289615865,0.9203206124628813,4617.0
1021331,T2_FLAIR,T1,output/3dunet/smooth/t2tot1/predictions/1021331_T1.nii.gz,73.18060265357138,26379.155140635834,28.674193156020984,0.8767242828886943,4409.0
1021722,T2_FLAIR,T1,output/3dunet/smooth/t2tot1/predictions/1021722_T1.nii.gz,65.56040356340925,26753.823874684964,28.840432355347517,0.9038585533641916,4526.0
1022128,T2_FLAIR,T1,output/3dunet/smooth/t2tot1/predictions/1022128_T1.nii.gz,84.4890871810895,38966.53569442238,27.92708619863173,0.8825735959278704,4917.0
