caseid,source,target,prediction_path,mae,mse,psnr,ssim,data_range
1000542,T1,T2_FLAIR,output/3dunet/sharp/t1tot2/predictions/1000542_T2_FLAIR.nii.gz,17.851892027795717,1597.7982543220091,31.01054746432659,0.9119165777455989,1420.0
1002722,T1,T2_FLAIR,output/3dunet/sharp/t1tot2/predictions/1002722_T2_FLAIR.nii.gz,20.50229344433235,1920.8166074044607,29.04757289700386,0.8620250151329689,1242.0
1002807,T1,T2_FLAIR,output/3dunet/sharp/t1tot2/predictions/1002807_T2_FLAIR.nii.gz,23.793391081213972,2487.3274909313645,30.37654228453228,0.8808624291460253,1647.0
1003444,T1,T2_FLAIR,output/3dunet/sharp/t1tot2/predictions/1003444_T2_FLAIR.nii.gz,26.469234234483707,2658.8816726931223,28.650718260723114,0.877478735684866,1396.0
1003618,T1,T2_FLAIR,output/3dunet/sharp/t1tot2/predictions/1003618_T2_FLAIR.nii.gz,25.33680893536646,2571.5161237324273,29.546400531219476,0.866790429372327,1522.0
1005201,T1,T2_FLAIR,output/3dunet/sharp/t1tot2/predictions/1005201_T2_FLAIR.nii.gz,23.496336897326415,2761.308039276642,31.021037454498604,0.8836178935008628,1869.0
1005430,T1,T2_FLAIR,output/3dunet/sharp/t1tot2/predictions/1005430_T2_FLAIR.nii.gz,19.010430282878296,1698.3734605623795,30.018531591199356,0.8875328667930921,1306.0
1010191,T1,T2_FLAIR,output/3dunet/sharp/t1tot2/predictions/1010191_T2_FLAIR.nii.gz,27.702323364268327,2996.698011430402,28.156130916999512,0.8695030415161877,1400.0
1011021,T1,T2_FLAIR,output/3dunet/sharp/t1tot2/predictions/1011021_T2_FLAIR.nii.gz,20.74212357300951,1793.9711286658273,31.110138554375183,0.8813140119141111,1522.0
1011088,T1,T2_FLAIR,output/3dunet/sharp/t1tot2/predictions/1011088_T2_FLAIR.nii.gz,27.88126807492399,2996.69228877389,30.92670415273517,0.8646308551034704,1926.0
1011779,T1,T2_FLAIR,output/3dunet/sharp/t1tot2/predictions/1011779_T2_FLAIR.nii.gz,21.86474489291624,2098.890756804877,30.371137473456322,0.8770742462538371,1512.0
1012275,T1,T2_FLAIR,output/3dunet/sharp/t1tot2/predictions/1012275_T2_FLAIR.nii.gz,23.442966013849965,2321.74196809387,29.44250505771063,0.8545617317467228,1429.0
1012283,T1,T2_FLAIR,output/3dunet/sharp/t1tot2/predictions/1012283_T2_FLAIR.nii.gz,19.42029499945079,1869.7912493694307,31.615940753899263,0.8946950315130897,1647.0
1012726,T1,T2_FLAIR,output/3dunet/sharp/t1tot2/predictions/1012726_T2_FLAIR.nii.gz,23.932417055580274,2786.4008292235994,30.504120751246568,0.8890465509212001,1769.0
1013344,T1,T2_FLAIR,output/3dunet/sharp/t1tot2/predictions/1013344_T2_FLAIR.nii.gz,27.65329080029416,2767.585624623626,28.101617483964034,0.8463927707381844,1337.0
1013372,T1,T2_FLAIR,output/3dunet/sharp/t1tot2/predictions/1013372_T2_FLAIR.nii.gz,16.120473157239413,1267.8978685444913,31.120139877369954,0.9007638812189143,1281.0
1015722,T1,T2_FLAIR,output/3dunet/sharp/t1tot2/predictions/1015722_T2_FLAIR.nii.gz,24.36429467039158,2985.7614182924717,29.184023434177465,0.8812343435369664,1573.0
1018222,T1,T2_FLAIR,output/3dunet/sharp/t1tot2/predictions/1018222_T2_FLAIR.nii.gz,26.138409807900263,2804.4800158217968,28.573358061962434,0.8537180558798713,1421.0
1019608,T1,T2_FLAIR,output/3dunet/sharp/t1tot2/predictions/1019608_T2_FLAIR.nii.gz,17.44858458534432,1488.9209203744488,31.623537133556894,0.9052678081699915,1471.0
1021331,T1,T2_FLAIR,output/3dunet/sharp/t1tot2/predictions/1021331_T2_FLAIR.nii.gz,24.00117611578358,1976.2498361929252,28.278167676468616,0.8589957920154573,1153.0
1021722,T1,T2_FLAIR,output/3dunet/sharp/t1tot2/predictions/1021722_T2_FLAIR.nii.gz,20.25363643900966,2024.9723287705922,30.94187273002284,0.8919706487788015,1586.0
1022128,T1,T2_FLAIR,output/3dunet/sharp/t1tot2/predictions/1022128_T2_FLAIR.nii.gz,23.960882740760603,2376.8537602658034,29.756008038099303,0.8592809561509801,1499.0
1025021,T1,T2_FLAIR,output/3dunet/sharp/t1tot2/predictions/1025021_T2_FLAIR.nii.gz,18.85482710482686,1755.0113869225863,31.726027742624133,0.8920920786382031,1616.0
1025885,T1,T2_FLAIR,output/3dunet/sharp/t1tot2/predictions/1025885_T2_FLAIR.nii.gz,19.149308788477395,1862.5092922458284,31.294119063424468,0.9025118476926224,1584.0
1027775,T1,T2_FLAIR,output/3dunet/sharp/t1tot2/predictions/1027775_T2_FLAIR.nii.gz,19.44775513693715,1577.0760771637356,29.429619995517903,0.8547017738161146,1176.0
1027918,T1,T2_FLAIR,output/3dunet/sharp/t1tot2/predictions/1027918_T2_FLAIR.nii.gz,24.305201922076513,2767.308798771201,29.997268744915978,0.8814530292610462,1663.0
1028490,T1,T2_FLAIR,output/3dunet/sharp/t1tot2/predictions/1028490_T2_FLAIR.nii.gz,29.651662977316946,2779.1681030781074,27.952567332537125,0.8572758875609892,1317.0
1030024,T1,T2_FLAIR,output/3dunet/sharp/t1tot2/predictions/1030024_T2_FLAIR.nii.gz,24.392952400408696,2343.6621940550654,28.933423142831813,0.866969037993196,1354.0
1031157,T1,T2_FLAIR,output/3dunet/sharp/t1tot2/predictions/1031157_T2_FLAIR.nii.gz,31.52135334020518,3204.378672969276,25.5626473013901,0.8549176796269624,1074.0
1031541,T1,T2_FLAIR,output/3dunet/sharp/t1tot2/predictions/1031541_T2_FLAIR.nii.gz,22.883413314275714,1972.84453193191,29.138813601725964,0.8455811464699909,1272.0
1033562,T1,T2_FLAIR,output/3dunet/sharp/t1tot2/predictions/1033562_T2_FLAIR.nii.gz,18.977868068530768,1931.4703925247884,30.446005970111287,0.9014166855537796,1463.0
1037153,T1,T2_FLAIR,output/3dunet/sharp/t1tot2/predictions/1037153_T2_FLAIR.nii.gz,27.83159087376373,2443.4124058782672,28.345282527387106,0.7845375090889866,1292.0
1038788,T1,T2_FLAIR,output/3dunet/sharp/t1tot2/predictions/1038788_T2_FLAIR.nii.gz,25.739050473625767,2596.8893105298657,29.515164952945234,0.85483360909609,1524.0
1039036,T1,T2_FLAIR,output/3dunet/sharp/t1tot2/predictions/1039036_T2_FLAIR.nii.gz,21.941254359219577,2204.01405522874,31.212526824994384,0.8783089998742815,1707.0
1041095,T1,T2_FLAIR,output/3dunet/sharp/t1tot2/predictions/1041095_T2_FLAIR.nii.gz,27.918223540392706,3079.2086868344563,29.26829611490379,0.8698876341232882,1613.0
1041627,T1,T2_FLAIR,output/3dunet/sharp/t1tot2/predictions/1041627_T2_FLAIR.nii.gz,21.644245604060043,2074.1962351896113,29.341126897491037,0.8573772251892139,1335.0
1047467,T1,T2_FLAIR,output/3dunet/sharp/t1tot2/predictions/1047467_T2_FLAIR.nii.gz,28.8773070190756,2948.799845912034,26.82907215627263,0.8241803926542027,1192.0
1047975,T1,T2_FLAIR,output/3dunet/sharp/t1tot2/predictions/1047975_T2_FLAIR.nii.gz,26.90778860614907,2524.8361388095536,28.493797185055705,0.8787366445711262,1336.0
1048564,T1,T2_FLAIR,output/3dunet/sharp/t1tot2/predictions/1048564_T2_FLAIR.nii.gz,29.18733861629541,2874.774718805437,28.355115251051988,0.8718290525305931,1403.0
1050727,T1,T2_FLAIR,output/3dunet/sharp/t1tot2/predictions/1050727_T2_FLAIR.nii.gz,22.12076571501576,2125.5366576261863,30.63223517359593,0.8798260299519244,1568.0
1051004,T1,T2_FLAIR,output/3dunet/sharp/t1tot2/predictions/1051004_T2_FLAIR.nii.gz,22.68429256035829,2417.578642456879,30.48423016070995,0.8903083876829391,1644.0
1051284,T1,T2_FLAIR,output/3dunet/sharp/t1tot2/predictions/1051284_T2_FLAIR.nii.gz,39.95488126637248,4845.639424533308,29.13663503274619,0.8441943435548837,1993.0
1052735,T1,T2_FLAIR,output/3dunet/sharp/t1tot2/predictions/1052735_T2_FLAIR.nii.gz,20.467654788515688,1860.6932011530448,31.89688913885215,0.8917327979413318,1697.0
1053014,T1,T2_FLAIR,output/3dunet/sharp/t1tot2/predictions/1053014_T2_FLAIR.nii.gz,19.464063207317952,1728.4170280960802,29.988809159169143,0.8761582502429358,1313.0
1058726,T1,T2_FLAIR,output/3dunet/sharp/t1tot2/predictions/1058726_T2_FLAIR.nii.gz,21.39431627421376,1956.9292135786932,30.08709207138843,0.8835400860384691,1413.0
1059649,T1,T2_FLAIR,output/3dunet/sharp/t1tot2/predictions/1059649_T2_FLAIR.nii.gz,17.690487688891604,1568.2563582346606,31.067094497197893,0.8846800934339575,1416.0
1062404,T1,T2_FLAIR,output/3dunet/sharp/t1tot2/predictions/1062404_T2_FLAIR.nii.gz,20.625509060327676,2070.533205927317,31.283098927636615,0.9034076332649286,1668.0
1062941,T1,T2_FLAIR,output/3dunet/sharp/t1tot2/predictions/1062941_T2_FLAIR.nii.gz,17.83172572477633,1612.9559670242668,30.361534587014813,0.8979082274118905,1324.0
1063389,T1,T2_FLAIR,output/3dunet/sharp/t1tot2/predictions/1063389_T2_FLAIR.nii.gz,31.035838172986963,3172.3917750257933,28.08069599656772,0.7877580507350855,1428.0
1069868,T1,T2_FLAIR,output/3dunet/sharp/t1tot2/predictions/1069868_T2_FLAIR.nii.gz,22.134829167202472,1705.40977462942,28.65831425224797,0.8498878656672921,1119.0
1074247,T1,T2_FLAIR,output/3dunet/sharp/t1tot2/predictions/1074247_T2_FLAIR.nii.gz,27.728674724429126,2696.223341309242,28.92578960795293,0.8417162078428593,1451.0
1075788,T1,T2_FLAIR,output/3dunet/sharp/t1tot2/predictions/1075788_T2_FLAIR.nii.gz,21.857325769834016,2117.895234933998,30.513901187659194,0.8736591656319287,1544.0
1076850,T1,T2_FLAIR,output/3dunet/sharp/t1tot2/predictions/1076850_T2_FLAIR.nii.gz,21.14822575379398,1920.001929256703,29.077344195546686,0.8683611732975424,1246.0
1077912,T1,T2_FLAIR,output/3dunet/sharp/t1tot2/predictions/1077912_T2_FLAIR.nii.gz,31.469048375365865,3927.8186696590783,29.601497978412525,0.8552794081198849,1893.0
1078249,T1,T2_FLAIR,output/3dunet/sharp/t1tot2/predictions/1078249_T2_FLAIR.nii.gz,19.211282905411725,1740.497625616789,30.9514218484587,0.8905153544455133,1472.0
1078805,T1,T2_FLAIR,output/3dunet/sharp/t1tot2/predictions/1078805_T2_FLAIR.nii.gz,20.449783924839533,1840.0690019728806,29.597054276216483,0.8887139530488531,1295.0
1081139,T1,T2_FLAIR,output/3dunet/sharp/t1tot2/predictions/1081139_T2_FLAIR.nii.gz,24.993803746390086,2944.3784286867126,29.842061831023777,0.8825259710676399,1685.0
1081699,T1,T2_FLAIR,output/3dunet/sharp/t1tot2/predictions/1081699_T2_FLAIR.nii.gz,26.455844576575576,3097.890489275353,31.442250250991933,0.8834140215430698,2078.0
1082436,T1,T2_FLAIR,output/3dunet/sharp/t1tot2/predictions/1082436_T2_FLAIR.nii.gz,18.503185777118695,1525.6216744951341,29.91406063972503,0.8713937999253486,1223.0
1082814,T1,T2_FLAIR,output/3dunet/sharp/t1tot2/predictions/1082814_T2_FLAIR.nii.gz,32.167546709089095,3720.286342829232,27.179491795977853,0.8292481470841431,1394.0
